,Predictions
1838,10.013701
1839,9.784369
1840,10.002263
1841,10.011084
1842,10.004658
1843,10.015169
1844,9.894805
1845,9.987787
1846,9.885582
1847,9.9509325
1848,9.842375
1849,9.001118
1850,10.059328
1851,9.754975
1852,9.274614
1853,9.633976
1854,9.625912
1855,8.397988
1856,8.671723
1857,10.123132
1858,6.7018414
1859,9.182468
1860,7.6780457
1861,9.440323
1862,10.018379
1863,10.009143
1864,10.003535
1865,9.99871
1866,9.934238
1867,10.007432
1868,10.001478
1869,9.986814
1870,9.994341
1871,9.8127165
1872,9.907239
1873,9.93084
1874,9.980295
1875,9.756355
1876,9.451331
1877,7.95764
1878,6.7760067
1879,6.5358844
1880,6.5358844
1881,6.7760067
1882,7.7393417
1883,9.684094
1884,8.052025
1885,9.959396
1886,9.86685
1887,9.759917
1888,10.028793
1889,9.955458
1890,9.989125
1891,9.993363
1892,9.977987
1893,9.669732
1894,9.979009
1895,9.877401
1896,9.477763
1897,9.961142
1898,9.778539
1899,8.230586
1900,6.3961716
1901,10.0035305
1902,4.404952
1903,6.008628
1904,6.8118196
1905,5.775481
1906,6.680011
1907,7.872235
1908,9.728911
1909,9.801016
1910,9.8227415
1911,9.918368
1912,9.818966
1913,9.8193245
1914,9.82121
1915,9.581029
1916,9.848443
1917,9.987773
1918,9.86685
1919,9.809784
1920,10.055157
1921,10.037006
1922,7.930444
1923,8.398517
1924,8.263473
1925,4.62228
1926,9.414039
1927,7.1099916
1928,7.5731363
1929,8.512994
1930,9.400404
1931,9.272727
1932,7.2512393
1933,8.990367
1934,9.52473
1935,10.002125
1936,9.922247
1937,8.962092
1938,6.7033567
1939,8.377299
1940,9.628614
1941,8.008419
1942,9.466157
1943,9.954277
1944,9.6419325
1945,10.003268
1946,9.945376
1947,9.983803
1948,9.983582
1949,9.998773
1950,10.000507
1951,10.003426
1952,10.001736
1953,10.00756
1954,10.006774
1955,10.000564
1956,10.001792
1957,10.000759
1958,9.998994
1959,10.002508
1960,10.000907
1961,9.999897
1962,9.994259
1963,9.998085
1964,10.000107
1965,9.979909
1966,9.999792
1967,9.998362
1968,9.99836
1969,10.003307
1970,10.003204
1971,10.003204
1972,9.997986
1973,10.000089
1974,10.008567
1975,9.995237
1976,10.003867
1977,9.984458
1978,9.991292
1979,10.009397
1980,10.001734
1981,9.961696
1982,9.99358
1983,9.993542
1984,9.999161
1985,10.000957
1986,10.001068
1987,10.001591
1988,9.995348
1989,10.003688
1990,9.997498
1991,10.007167
1992,9.99276
1993,9.95301
1994,9.607507
1995,9.934322
1996,9.987868
1997,9.8957815
1998,9.924879
1999,9.990153
2000,9.466355
2001,9.99003
2002,9.952871
2003,9.42706
2004,9.988232
2005,9.988754
2006,10.001915
2007,9.999418
2008,9.991754
2009,9.944855
2010,9.924678
2011,9.987605
2012,9.978435
2013,10.030706
2014,10.004349
2015,10.002855
2016,9.909706
2017,10.022855
2018,10.010984
2019,10.002047
2020,10.041777
2021,9.989318
2022,10.003733
2023,9.312879
2024,9.397743
2025,9.695232
2026,9.402269
2027,9.978522
2028,9.932918
2029,9.9988985
2030,10.00296
2031,10.007797
2032,10.0045185
2033,10.011173
2034,10.000434
2035,10.009522
2036,9.9878645
2037,9.886726
2038,9.792776
2039,9.965244
2040,10.060091
2041,9.658806
2042,9.79263
2043,9.961689
2044,9.8380375
2045,9.9497385
2046,9.437424
2047,10.023088
2048,10.030478
2049,9.92441
2050,8.931019
2051,9.763853
2052,10.015472
2053,10.015859
2054,9.982371
2055,9.997649
2056,10.008017
2057,10.00109
2058,9.923687
2059,10.000444
2060,9.977695
2061,10.013913
2062,10.061496
2063,9.790804
2064,8.784614
2065,9.863766
2066,9.281044
2067,9.534973
2068,9.465347
2069,9.120517
2070,7.3254232
2071,10.022789
2072,9.592507
2073,7.2446322
2074,9.625169
2075,9.90707
2076,9.974579
2077,9.91082
2078,9.971384
2079,9.964654
2080,9.959134
2081,10.001917
2082,9.972651
2083,10.001688
2084,10.0024395
2085,9.99476
2086,10.000778
2087,9.998621
2088,9.985355
2089,10.010847
2090,9.843297
2091,10.014371
2092,9.981902
2093,9.988892
2094,9.968831
2095,8.6332245
2096,9.981902
2097,8.092829
2098,9.65569
2099,9.98027
2100,9.974348
2101,9.995483
2102,9.993475
2103,9.997022
2104,10.003606
2105,10.001825
2106,10.002316
2107,9.959121
2108,10.00736
2109,10.006615
2110,10.0021305
2111,9.879822
2112,10.103839
2113,10.063621
2114,6.141247
2115,3.8964963
2116,2.7821438
2117,3.3281763
2118,3.32482
2119,3.4301567
2120,3.7452445
2121,2.7486134
2122,3.9316065
2123,6.4001455
2124,9.452698
2125,10.019513
2126,9.970541
2127,10.0052805
2128,10.010438
2129,10.001542
2130,10.00881
2131,10.002626
2132,10.015919
2133,9.838612
2134,9.9265995
2135,3.8601885
2136,5.4682364
2137,3.8601885
2138,5.1044445
2139,3.6316295
2140,1.4463388
2141,1.1508131
2142,1.4257424
2143,1.4257424
2144,1.2939407
2145,7.415244
2146,7.9029236
2147,8.962324
2148,9.8854265
2149,9.160017
2150,9.6088085
2151,10.024173
2152,10.03059
2153,9.970746
2154,9.840087
2155,7.690671
2156,9.633553
2157,4.207689
2158,10.153278
2159,3.953641
2160,6.1803536
2161,8.560985
2162,8.189606
2163,8.541372
2164,4.7162066
2165,5.2750044
2166,8.515273
2167,6.666735
2168,6.2970605
2169,6.451824
2170,9.96646
2171,7.7989583
2172,8.277759
2173,9.96773
2174,10.051897
2175,10.056599
2176,9.958021
2177,9.406421
2178,9.810867
2179,9.452619
2180,9.271552
2181,8.4457445
2182,9.619176
2183,2.9807837
2184,3.6924238
2185,5.8449907
2186,4.201118
2187,9.535672
2188,5.098765
2189,3.683312
2190,7.152309
2191,7.1441426
2192,2.2921176
2193,2.3312068
2194,2.2353606
2195,2.2353606
2196,1.66878
2197,4.404861
2198,9.683958
2199,9.87455
2200,9.778838
2201,8.568972
2202,6.228756
2203,2.180529
2204,9.833606
2205,4.647432
2206,9.078357
2207,8.787879
2208,9.247983
2209,7.653551
2210,8.494232
2211,6.7164736
2212,3.125239
2213,3.6439161
2214,6.2059727
2215,5.911895
2216,7.82808
2217,6.310075
2218,8.240286
2219,9.365326
2220,9.508188
2221,9.8090515
2222,9.879306
2223,9.9918
2224,9.940065
2225,10.015131
2226,9.938144
2227,10.007926
2228,10.012007
2229,10.005423
2230,10.033637
2231,10.008033
2232,9.945746
2233,9.99704
2234,9.974157
2235,9.965912
2236,9.980891
2237,9.752788
2238,9.66064
2239,9.975843
2240,9.588427
2241,9.876575
2242,9.92408
2243,9.996017
2244,9.980328
2245,9.999867
2246,10.004398
2247,9.999621
2248,9.999227
2249,10.000591
2250,10.0002775
2251,9.999891
2252,9.998237
2253,10.001669
2254,9.978545
2255,9.971298
2256,9.908044
2257,9.900579
2258,10.006373
2259,10.003956
2260,10.005538
2261,10.004804
2262,10.000104
2263,9.004407
2264,9.836925
2265,8.994777
2266,9.7187805
2267,10.002925
2268,9.9967165
2269,10.003501
2270,9.997719
2271,9.992679
2272,9.995519
2273,9.986506
2274,9.839296
2275,9.999524
2276,10.001335
2277,9.980698
2278,9.997481
2279,10.005008
2280,9.955161
2281,9.865263
2282,9.611698
2283,9.986279
2284,9.943479
2285,9.948415
2286,10.003789
2287,9.894348
2288,8.607258
2289,8.614192
2290,8.739432
2291,9.954079
2292,10.00138
2293,10.002553
2294,10.000575
2295,9.999851
2296,9.999664
2297,10.000161
2298,10.000382
2299,9.999395
2300,9.999312
2301,10.003266
2302,9.949311
2303,9.620303
2304,9.471454
2305,9.8614235
2306,8.998187
2307,8.810639
2308,8.813185
2309,9.341037
2310,9.302393
2311,9.640806
2312,9.194614
2313,9.623676
2314,8.785807
2315,8.714962
2316,9.276904
2317,9.99817
2318,10.003124
2319,9.999998
2320,9.998811
2321,10.000025
2322,9.997797
2323,9.997622
2324,10.002963
2325,9.989603
2326,9.9996195
2327,9.690587
2328,9.834216
2329,9.834216
2330,10.021076
2331,10.021076
2332,9.990777
2333,10.000305
2334,9.957116
2335,9.989312
2336,9.748219
2337,9.223846
2338,8.529476
2339,9.005218
2340,9.974931
2341,9.823761
2342,9.995967
2343,9.98739
2344,10.001331
2345,9.958025
2346,9.995158
2347,10.0003
2348,10.002874
2349,9.916961
2350,9.817155
2351,9.684692
2352,9.649271
2353,9.341941
2354,9.655638
2355,8.983277
2356,8.974231
2357,9.471528
2358,9.779017
2359,9.474203
2360,9.147744
2361,9.907023
2362,9.987272
2363,9.348364
2364,9.887507
2365,9.98704
2366,9.957129
2367,9.842594
2368,9.955654
2369,9.950684
2370,10.022749
2371,10.010744
2372,9.88807
2373,9.886475
2374,9.996564
2375,10.021529
2376,9.987006
2377,9.999015
2378,9.997073
2379,9.952533
2380,10.007593
2381,9.907343
2382,9.993269
2383,9.992162
2384,9.843839
2385,9.759859
2386,9.917963
2387,9.998551
2388,9.96262
2389,9.983459
2390,9.997565
2391,10.001496
2392,9.97309
2393,10.03354
2394,9.48166
2395,9.855845
2396,9.913325
2397,9.821985
2398,9.962574
2399,9.910011
2400,8.332113
2401,9.904313
2402,9.694243
2403,9.383925
2404,9.722366
2405,9.703066
2406,8.785999
2407,9.627947
2408,8.848668
2409,9.793694
2410,9.997852
2411,9.238232
2412,10.005737
2413,10.0107975
2414,9.9927025
2415,10.006337
2416,10.014361
2417,9.990444
2418,9.884626
2419,9.998307
2420,10.005209
2421,10.00179
2422,9.995519
2423,9.906942
2424,9.670614
2425,10.012081
2426,9.801354
2427,10.031193
2428,9.8321705
2429,10.002481
2430,9.97724
2431,9.873315
2432,9.892523
2433,9.83847
2434,10.000675
2435,10.0160675
2436,10.020643
2437,9.999832
2438,10.001248
2439,10.007365
2440,9.989296
2441,10.001782
2442,10.002602
2443,10.001453
2444,10.000532
2445,10.002039
2446,10.003147
2447,9.891363
2448,9.951285
2449,9.975317
2450,9.917011
2451,9.947395
2452,10.0000305
2453,9.938838
2454,9.946261
2455,9.98335
2456,9.992743
2457,9.993953
2458,9.963558
2459,9.994095
2460,9.995808
2461,10.0041
2462,9.998803
2463,10.002936
2464,9.990309
2465,9.981765
2466,10.000864
2467,10.005013
2468,9.612584
2469,9.57224
2470,9.924082
2471,10.015338
2472,10.11966
2473,9.523762
2474,7.7193036
2475,8.560345
2476,4.1992316
2477,7.563341
2478,8.757772
2479,7.8451047
2480,7.861588
2481,6.7213984
2482,7.4277363
2483,7.179159
2484,9.958338
2485,8.279944
2486,9.905402
2487,9.3396225
2488,9.997928
2489,9.56396
2490,10.005521
2491,10.06061
2492,9.799543
2493,9.835263
2494,9.933376
2495,9.855797
2496,8.946108
2497,9.78624
2498,9.647092
2499,9.973372
2500,4.1687694
2501,3.235623
2502,6.195283
2503,7.180158
2504,8.378865
2505,5.679473
2506,7.492575
2507,6.7209334
2508,8.567413
2509,10.120886
2510,10.135426
2511,9.999143
2512,9.694678
2513,9.963206
2514,10.048909
2515,10.093399
2516,10.213123
2517,10.101429
2518,10.174242
2519,9.886487
2520,9.94139
2521,9.9800625
2522,9.958639
2523,9.883145
2524,9.938383
2525,9.752259
2526,9.987034
2527,9.998269
2528,9.729805
2529,10.008231
2530,10.011009
2531,9.983524
2532,9.879566
2533,9.9407
2534,9.928702
2535,9.954756
2536,10.003648
2537,10.0037565
2538,9.999832
2539,9.918442
2540,10.004124
2541,10.012505
2542,9.87454
2543,9.922465
2544,10.023573
2545,9.842448
2546,9.887549
2547,9.9935
2548,10.00174
2549,9.984942
2550,9.99841
2551,10.006175
2552,9.995401
2553,9.937146
2554,9.93788
2555,10.005977
2556,10.00354
2557,10.003343
2558,9.999681
2559,9.999223
2560,10.000423
2561,10.000469
2562,10.000469
2563,9.999692
2564,9.999754
2565,10.001171
2566,9.996368
2567,10.007611
2568,10.004107
2569,9.987819
2570,9.904191
2571,9.9519825
2572,9.923544
2573,10.071316
2574,9.9138975
2575,10.008457
2576,9.862528
2577,9.903521
2578,10.003179
2579,10.001502
2580,9.999783
2581,9.999019
2582,9.999722
2583,10.001235
2584,10.001248
2585,9.998228
2586,10.001945
2587,10.003304
2588,10.00072
2589,9.892236
2590,10.020412
2591,9.825432
2592,9.832183
2593,9.430342
2594,9.703046
2595,9.7201605
2596,2.291148
2597,6.3567557
2598,4.137407
2599,0.9273318
2600,7.1688614
2601,8.984578
2602,9.1470785
2603,9.502015
2604,9.86773
2605,9.169754
2606,9.407846
2607,9.781614
2608,9.98933
2609,9.233507
2610,8.977318
2611,8.950597
2612,7.6911526
2613,8.933994
2614,9.12073
2615,9.485233
2616,9.359212
2617,9.379497
2618,6.1406026
2619,6.271377
2620,7.1784735
2621,7.779566
2622,9.332339
2623,9.737102
2624,7.9621344
2625,9.987197
2626,10.010134
2627,6.068425
2628,9.471501
2629,5.8978114
2630,8.301693
2631,8.822487
2632,9.91481
2633,9.069672
2634,8.871887
2635,8.873692
2636,8.801199
2637,8.874298
2638,9.552675
2639,9.220602
2640,8.928535
2641,9.446186
2642,9.968558
2643,9.265884
2644,9.836391
2645,9.836391
2646,9.689943
2647,9.689943
2648,9.689943
2649,8.132077
2650,3.0752933
2651,3.5869358
2652,9.894974
2653,10.082461
2654,9.979817
2655,9.983779
2656,9.971089
2657,10.008877
2658,9.795217
2659,10.024241
2660,9.719943
2661,9.712518
2662,9.818005
2663,9.699018
2664,8.830571
2665,9.215276
2666,10.292151
2667,9.440755
2668,10.044721
2669,9.077734
2670,8.559194
2671,9.659338
2672,9.230348
2673,9.802101
2674,9.083095
2675,9.898577
2676,9.879531
2677,10.01874
2678,10.007598
2679,9.802179
2680,10.012831
2681,10.008976
2682,9.888528
2683,9.999739
2684,10.024173
2685,9.887596
2686,9.636982
2687,8.842921
2688,6.986086
2689,8.766336
2690,7.6833863
2691,6.8603086
2692,7.9469943
2693,8.0282345
2694,9.297916
2695,2.312592
2696,9.039408
2697,8.928688
2698,9.938081
2699,9.988897
2700,9.993791
2701,10.015555
2702,10.007952
2703,10.000416
2704,9.999298
2705,9.999688
2706,10.003259
2707,9.989309
2708,9.954368
2709,9.456871
2710,8.548821
2711,9.688421
2712,9.854626
2713,9.722399
2714,9.488414
2715,9.893365
2716,9.894468
2717,9.039771
2718,8.9996395
2719,8.886323
2720,9.515486
2721,9.264435
2722,9.124851
2723,9.313132
2724,9.950266
2725,9.992962
2726,10.00909
2727,9.998524
2728,10.00643
2729,10.038265
2730,10.000569
2731,10.003722
2732,10.003798
2733,10.038967
2734,10.001022
2735,10.024201
2736,10.053883
2737,9.884979
2738,9.42836
2739,9.833605
2740,9.720005
2741,9.923588
2742,9.930288
2743,9.651393
2744,9.881306
2745,9.945415
2746,9.932486
2747,10.008283
2748,9.984654
2749,9.659672
2750,9.677106
2751,9.886563
2752,10.014459
2753,10.003898
2754,10.0112
2755,10.004516
2756,10.012803
2757,9.974866
2758,10.026007
2759,9.9331045
2760,9.947832
2761,10.00463
2762,10.0149555
2763,9.98235
2764,9.996627
2765,9.915428
2766,9.949073
2767,9.929347
2768,9.998784
2769,9.987453
2770,9.982177
2771,10.004454
2772,9.917427
2773,10.006583
2774,10.000103
2775,9.996668
2776,9.998771
2777,9.998588
2778,10.005164
2779,9.98496
2780,9.992043
2781,9.983791
2782,10.003239
2783,10.0134535
2784,9.996128
2785,9.99929
2786,10.003442
2787,9.878377
2788,9.983739
2789,9.991032
2790,9.993166
2791,9.27525
2792,9.959773
2793,8.357264
2794,10.001109
2795,10.003794
2796,9.962161
2797,10.002921
2798,10.003628
2799,9.999114
2800,10.001552
2801,10.000678
2802,10.000551
2803,9.999264
2804,9.999712
2805,10.002114
2806,10.008042
2807,10.0080805
2808,10.002936
2809,9.987787
2810,10.009361
2811,9.927675
2812,9.999024
2813,10.0032625
2814,9.991189
2815,9.988722
2816,9.699632
2817,9.905586
2818,9.964264
2819,9.992561
2820,10.001482
2821,9.993137
2822,10.0030365
2823,9.999428
2824,10.0010195
2825,10.000971
2826,9.999587
2827,9.998768
2828,9.991854
2829,10.003225
2830,10.002676
2831,9.969726
2832,9.879623
2833,9.902139
2834,10.003748
2835,9.9698715
2836,9.878331
2837,9.85956
2838,9.433548
2839,10.013553
2840,9.161006
2841,10.050768
2842,10.007089
2843,10.000175
2844,10.005843
2845,10.000181
2846,10.00197
2847,10.000122
2848,10.00059
2849,10.001112
2850,10.000943
2851,10.001933
2852,10.002671
2853,9.99902
2854,9.947787
2855,9.963566
2856,9.979263
2857,10.012066
2858,9.988675
2859,9.978415
2860,9.954865
2861,9.896834
2862,10.002658
2863,9.959009
2864,9.98643
2865,9.998764
2866,9.975584
2867,10.003826
2868,9.896933
2869,10.00222
2870,10.001498
2871,10.002855
2872,9.895567
2873,9.858523
2874,9.97326
2875,9.376887
2876,7.488316
2877,8.131206
2878,7.7522893
2879,9.6830635
2880,9.021734
2881,9.903363
2882,9.99332
2883,3.784804
2884,6.414965
2885,6.063178
2886,4.2965612
2887,4.9437075
2888,5.921347
2889,5.15746
2890,6.0238724
2891,4.02827
2892,5.5956607
2893,6.0139856
2894,8.604263
2895,10.003303
2896,9.986937
2897,9.828459
2898,10.010227
2899,9.905854
2900,9.929269
2901,9.837423
2902,9.680623
2903,10.033631
2904,9.9287
2905,9.972477
2906,9.82561
2907,9.8295355
2908,10.003901
2909,9.934818
2910,10.021565
2911,9.990677
2912,10.022177
2913,10.021434
2914,10.0050335
2915,10.020074
2916,9.998087
2917,9.945217
2918,9.978271
2919,9.98534
2920,10.0013
2921,9.989771
2922,9.993448
2923,9.998581
2924,9.99212
2925,10.012775
2926,10.003411
2927,10.006613
2928,10.007721
2929,9.907935
2930,9.999953
2931,9.957076
2932,9.988777
2933,9.969937
2934,9.942445
2935,9.858098
2936,9.957822
2937,9.946643
2938,9.987209
2939,10.0161915
2940,10.000347
2941,9.966476
2942,10.012022
2943,9.884172
2944,9.906136
2945,10.012198
2946,9.888162
2947,9.885263
2948,9.996928
2949,10.002097
2950,9.986471
2951,10.005606
2952,10.00777
2953,9.999211
2954,10.00335
2955,10.002512
2956,9.99973
2957,9.996968
2958,9.962422
2959,9.995566
2960,10.002182
2961,9.982226
2962,9.992142
2963,9.994539
2964,10.00615
2965,9.999956
2966,10.004106
2967,10.001556
2968,10.000297
2969,9.999397
2970,9.999256
2971,10.002143
2972,9.992637
2973,9.99883
2974,9.99614
2975,9.920183
2976,8.40589
2977,9.980921
2978,9.990452
2979,9.896504
2980,9.8956785
2981,10.004023
2982,10.0034075
2983,9.96967
2984,9.970758
2985,9.9932575
2986,9.960455
2987,9.983085
2988,9.965796
2989,9.999996
2990,9.985284
2991,9.973788
2992,10.004502
2993,9.994339
2994,9.90525
2995,10.028158
2996,9.912638
2997,9.975119
2998,10.011834
2999,10.014579
3000,9.974647
3001,9.9496565
3002,10.008218
3003,10.004414
3004,10.001286
3005,9.959155
3006,9.989662
3007,10.005016
3008,9.937728
3009,9.964067
3010,9.959816
3011,10.002886
3012,9.980768
3013,9.6588955
3014,10.010083
3015,9.969563
3016,10.0346575
3017,9.996011
3018,9.986995
3019,10.008329
3020,10.005366
3021,9.995227
3022,10.023579
3023,9.344175
3024,7.4429755
3025,9.842274
3026,6.5054927
3027,7.257574
3028,8.9379835
3029,9.897016
3030,9.735243
3031,9.567469
3032,10.016366
3033,9.975191
3034,9.991836
3035,9.984093
3036,10.024995
3037,10.021486
3038,10.01488
3039,9.9966955
3040,10.008627
3041,10.005755
3042,10.0113325
3043,10.007475
3044,9.998562
3045,10.000345
3046,9.675734
3047,8.565285
3048,8.762265
3049,8.126309
3050,8.379113
3051,8.1191635
3052,9.800383
3053,6.3781366
3054,9.449504
3055,8.24579
3056,8.24579
3057,7.452024
3058,8.076164
3059,9.986265
3060,9.982392
3061,10.005487
3062,10.005611
3063,9.999402
3064,9.999782
3065,9.998785
3066,10.00216
3067,9.999797
3068,9.998023
3069,10.0009985
3070,9.994878
3071,9.977829
3072,9.99029
3073,9.980016
3074,9.94969
3075,9.9757805
3076,9.87604
3077,9.950308
3078,9.994655
3079,10.0219145
3080,9.971589
3081,8.096357
3082,10.011804
3083,10.005409
3084,9.993468
3085,10.004288
3086,10.000329
3087,10.001401
3088,9.995076
3089,10.000357
3090,9.999408
3091,10.000421
3092,10.00675
3093,9.883816
3094,9.799657
3095,9.966559
3096,9.547005
3097,9.760339
3098,7.881982
3099,8.111123
3100,6.978243
3101,3.8006854
3102,0.5951361
3103,3.016632
3104,4.889899
3105,6.9842668
3106,7.8431096
3107,10.007291
3108,9.983679
3109,10.004244
3110,9.998626
3111,9.999915
3112,10.002693
3113,9.999586
3114,9.997225
3115,9.995905
3116,9.997171
3117,9.972936
3118,9.319248
3119,9.636714
3120,9.15446
3121,9.200875
3122,9.960433
3123,9.941709
3124,9.961482
3125,9.477788
3126,9.503069
3127,9.24067
3128,9.532492
3129,9.890298
3130,9.817802
3131,9.891811
3132,9.998355
3133,9.980828
3134,9.980635
3135,9.9950075
3136,10.004184
3137,9.999089
3138,10.001297
3139,9.99112
3140,9.983782
3141,9.998495
3142,10.049304
3143,10.010856
3144,10.010856
3145,10.010856
3146,10.003836
3147,10.035253
3148,9.678523
3149,8.764099
3150,9.959438
3151,8.953896
3152,8.700581
3153,8.482466
3154,9.642992
3155,8.976759
3156,10.000232
3157,9.967342
3158,9.964481
3159,9.963048
3160,9.996378
3161,9.997902
3162,9.997959
3163,10.001128
3164,10.003457
3165,9.996995
3166,9.961362
3167,9.998184
3168,9.991439
3169,9.839158
3170,10.023296
3171,9.981607
3172,9.839158
3173,9.9695
3174,9.192786
3175,9.820135
3176,9.956417
3177,9.962331
3178,9.986111
3179,10.008862
3180,9.84388
3181,9.993089
3182,9.843927
3183,10.002382
3184,10.002802
3185,10.002503
3186,10.000956
3187,9.999491
3188,10.005957
3189,10.00803
3190,10.001616
3191,10.007976
3192,10.002762
3193,9.990751
3194,9.942742
3195,9.970987
3196,9.959649
3197,10.085201
3198,3.0765066
3199,6.0833535
3200,8.797696
3201,9.773224
3202,10.025214
3203,9.355145
3204,9.648008
3205,9.822756
3206,9.923916
3207,10.002952
3208,10.0026045
3209,9.999989
3210,9.9555435
3211,10.002424
3212,10.00084
3213,9.660499
3214,9.936835
3215,9.97601
3216,10.024023
3217,10.012509
3218,9.93366
